treated,post,outcome,weight,x
1,0,2.5883173235786523,1.0,0.43038490661104706
0,0,3.0943298803679866,1.0,0.35666840981380526
0,0,1.600703244701162,1.0,-0.23820535029728349
1,0,0.9533164885404842,1.0,-0.7841378309717555
1,0,2.2246346931526264,1.0,0.6386450124163636
1,0,3.006500832050794,1.0,0.8232388055668226
1,0,3.7698840079863656,1.0,1.0937579876612857
0,0,3.9911963597601936,1.0,1.3464153442472053
0,0,0.7875095446351028,1.0,-1.5109654244362647
0,0,2.79607945351447,1.0,-0.6601390051568239
1,0,2.246975603254994,1.0,-0.3104635436318925
0,0,1.5911358815918564,1.0,-0.6497617702162414
1,0,3.2676910131892,1.0,0.6731963307357101
0,0,3.618261007682886,1.0,1.5856673263361443
1,0,1.3697566810751969,1.0,-0.44735731977552046
1,0,3.536457356652493,1.0,0.8100026656953938
1,0,0.0717554613150102,1.0,-0.7153755324071112
1,0,3.2601569740023804,1.0,0.4623953019603019
1,0,3.906417659390586,1.0,2.5485443886584775
0,0,0.40883915268142246,1.0,-1.3959317692271007
1,0,2.607685798317815,1.0,0.4804042264923172
0,0,2.2133213270864336,1.0,-0.2567399251355695
1,0,0.9428406540737482,1.0,-0.0673245038957173
0,0,2.1594744576469633,1.0,0.015320510452766965
1,0,5.383503431006979,1.0,1.5312071591504992
0,0,1.2484463585965746,1.0,0.05452541443625343
0,0,-1.7685202132892992,1.0,-2.5976442830775004
1,0,2.6240748066204773,1.0,1.6442102443925133
1,0,1.494622294933062,1.0,-0.4629688284909454
0,0,0.6735799988225555,1.0,-0.977833576499241
1,0,3.6960580422711637,1.0,1.8806921490455115
1,0,2.495167118916365,1.0,-0.41936610138208663
1,0,1.8766366415944453,1.0,-0.05151747991681905
0,0,2.512880641848086,1.0,-1.5745067398275614
1,0,2.912205402920022,1.0,0.6832916111688427
0,0,1.8381589493414903,1.0,0.6830726658055413
0,0,-0.12386522974855274,1.0,-0.4595226271231531
1,0,2.063239206783013,1.0,-0.5918052145356708
1,0,-0.12199365151682962,1.0,-0.3744920894363554
0,0,2.406554030579928,1.0,0.8188792977339465
0,0,-0.5220288656595533,1.0,-0.42011789779054765
1,0,3.3787046282038027,1.0,0.316314522194341
0,0,2.7565150164264267,1.0,0.6637517011517742
0,0,1.5328278570650111,1.0,-1.1535582677574008
0,0,1.7267305693804582,1.0,1.4466339062011175
0,0,1.5976053980717593,1.0,-0.04698129096116816
1,0,1.12380295032145,1.0,0.12805220620830773
0,0,2.8672151439324827,1.0,0.13534172278759937
0,0,3.100792076111004,1.0,0.4546883280670214
1,0,1.2831785335235388,1.0,-0.2195208723966849
1,0,2.5590834959903717,1.0,0.17116501723826322
0,0,1.8188856674708427,1.0,-0.32884313288138184
0,0,2.4113885531831762,1.0,1.158855711346786
1,0,3.7406090475591744,1.0,0.4631883841027513
0,0,1.3815275006959429,1.0,-0.6779597613820687
1,0,0.9572389329558851,1.0,-0.1648355231154232
0,0,1.8414195651922451,1.0,-0.39075780391597653
1,0,3.747962395408914,1.0,0.6766454461092596
1,0,3.059272175582951,1.0,0.6615494576947594
0,0,0.4292965934228389,1.0,-1.1820812412330586
1,0,0.3221680546362832,1.0,-0.8024834558747572
0,0,1.5718341127935243,1.0,-0.356674570604248
0,0,3.5206765731532963,1.0,0.9411506769175155
0,0,1.7328419301262152,1.0,0.8634058693434279
1,0,1.5650592983649265,1.0,0.9918060363734215
1,0,3.2412980276521433,1.0,1.0425322513791706
0,0,3.781929475066209,1.0,-0.28471934922495434
0,0,2.066862831065916,1.0,0.07448070988630748
1,0,3.190533113850692,1.0,0.8993974748806339
0,0,1.529530740820221,1.0,0.15497381553856834
1,0,2.29284778805762,1.0,-0.7328575880560999
0,0,2.061009840456551,1.0,0.5835727184750489
0,0,1.2067229319477368,1.0,-2.1985245225321273
1,0,2.23330436557384,1.0,1.225074373929031
0,0,3.100801038714412,1.0,1.1703318448358155
1,0,0.47378670652592536,1.0,-0.35541557305786825
0,0,3.0003681102035933,1.0,0.7568991461666867
1,0,1.6920259846381769,1.0,0.039329282387370275
0,0,1.4793551617117244,1.0,-0.0627060819427356
0,0,3.7620530757813366,1.0,1.5359208729886349
0,0,2.039425089531579,1.0,-0.8017441471987908
0,0,4.568983654356372,1.0,1.0495157699244968
1,0,1.525558533526886,1.0,0.022913970152408213
0,0,0.8711435715787641,1.0,-1.1455840903927592
0,0,4.3344407019857325,1.0,1.8381872092084577
1,0,2.1691855008027336,1.0,1.182610985894977
1,0,2.9472879105828413,1.0,0.28805087934734475
0,0,1.1256592602162483,1.0,-0.44796104533684294
0,0,2.139420343895436,1.0,0.5269758805254139
0,0,-0.6014684893459169,1.0,-2.4216562233583168
0,0,-0.12461607697636545,1.0,-1.4438839738855356
1,0,1.2864536423403343,1.0,-1.2248556017185095
1,0,1.2734941331829897,1.0,-1.312635914317656
0,0,0.5074036580875806,1.0,-0.9735433969671784
0,0,2.3449686966928813,1.0,-1.0191787617599908
1,0,0.4588589293077401,1.0,0.1692108352673479
0,0,0.8682906053103976,1.0,-1.7087858110839822
0,0,2.5442663089739215,1.0,1.315226013657981
0,0,3.4033598446931497,1.0,0.8941418304365948
0,0,1.5590634378947363,1.0,-0.9624047877888782
1,0,1.464761201856863,1.0,-0.3663091702443221
1,0,2.8008630417647975,1.0,1.2507468294882254
0,0,2.0263060161368176,1.0,0.2972797598238312
0,0,0.9311070351169861,1.0,-0.04393756400488445
1,0,1.5592095995967585,1.0,-0.3893109301578815
0,0,-1.2035884547948112,1.0,-1.5351090270371235
1,0,0.8526164317839581,1.0,-1.5680697994360933
1,0,1.7936526207101533,1.0,0.10309328955165069
0,0,2.7665525652005623,1.0,0.6535922822277
1,0,2.3696874738019407,1.0,-0.740084598090131
1,0,1.1152344230698417,1.0,-0.617886063524421
0,0,0.9283385602218512,1.0,-1.5720630984854298
0,0,2.0379241751899726,1.0,-0.7623847873697357
1,0,2.619669848933835,1.0,0.08673463822074251
0,0,1.4749656542428036,1.0,-0.5602885409582218
0,0,0.8033615619204582,1.0,-1.277459838086824
0,0,3.926684713656824,1.0,-0.17018426609777743
1,0,0.7046064787742244,1.0,-1.9970466742759694
0,0,1.3367470117623348,1.0,0.3142980999116487
0,0,4.351011563527594,1.0,0.7311457135354018
0,0,0.2726799410487968,1.0,0.8507295063378124
0,0,1.552758858777323,1.0,-0.953940511403476
0,0,0.8973068761539534,1.0,-0.13354206234111857
0,0,4.969163301099634,1.0,2.403284098021964
1,0,2.385778915069876,1.0,0.27317593558688114
0,0,2.5519381316099516,1.0,0.13168045891198726
0,0,4.713217638000498,1.0,0.5696111977808637
0,0,2.867645945618666,1.0,0.9909613426841236
1,0,3.825531633384397,1.0,2.2826107962741484
1,0,1.2660138954703561,1.0,-0.05225647425654922
1,0,2.0750051191117254,1.0,0.8862381247734382
0,0,3.0420384944509102,1.0,0.9387270599285803
1,0,2.7866142067185837,1.0,0.7659494027100392
1,0,2.63668401227662,1.0,1.2338004720352478
1,0,3.7640492994842574,1.0,0.9320492287302294
1,0,2.4792097416923973,1.0,1.3536962630507297
0,0,0.8788451104522502,1.0,-0.5620863767789194
0,0,0.9434117272857487,1.0,-2.022089722593308
1,0,-0.6778735964062812,1.0,-0.6296392547557208
1,0,0.856362089875766,1.0,-0.018112012683799264
1,0,2.260137550166928,1.0,0.738767180574888
1,0,3.757720085561238,1.0,0.3858586412398807
0,0,2.230917515021529,1.0,-0.16230933199288597
1,0,3.052101694297095,1.0,0.11828143596036693
0,0,1.7332273045367899,1.0,0.7514155624049597
0,0,-0.780980664873133,1.0,-0.6673831760477404
1,0,2.556586445191877,1.0,1.2101098283902605
0,0,4.190621075581307,1.0,0.7719468276510719
1,0,0.6956670330929359,1.0,-0.4022143531748132
0,0,1.9188290606606273,1.0,-1.302657509689768
1,0,2.3217826719582773,1.0,0.25738417069221564
0,0,-0.3924375895911951,1.0,-1.7922129030136453
0,0,-0.28494878209070396,1.0,-1.4553964909845412
1,0,2.1380835417510253,1.0,1.2189814950270446
1,0,3.0545853770114157,1.0,1.2217579220384955
0,0,0.42511069136835933,1.0,-0.29615170579531414
1,0,1.603681268619811,1.0,0.8269110999402834
0,0,-0.3081921544509145,1.0,-1.1259109889715244
1,0,1.8793757663387503,1.0,0.695242964447454
1,0,5.507661734153746,1.0,2.4816879956410665
1,0,3.2335289544257404,1.0,1.0317610684726515
1,0,3.5133962640333816,1.0,1.4654014018823738
1,0,1.1164921600965467,1.0,0.338430228534516
0,0,0.09678931676469715,1.0,-1.294258183357979
1,0,4.590416332470734,1.0,2.0811387554612764
0,0,2.522842903442965,1.0,0.39356989444638335
1,0,4.441017600902306,1.0,1.4136553979734436
1,0,3.0069023858961366,1.0,-0.0167167074642133
0,0,-0.2631141102888236,1.0,-1.5671244539429066
0,0,-0.4206384497537685,1.0,-1.489803226305049
0,0,3.410637848125956,1.0,1.3032448631188591
1,0,4.108690854805673,1.0,0.5585535555743922
0,0,0.4937670412431904,1.0,-1.2666467043940917
0,0,2.580481121630542,1.0,-0.5924427279709301
0,0,-0.19171117039603436,1.0,-1.60992186530594
0,0,2.3304248928947358,1.0,-1.528034203653547
0,0,1.3013679813189514,1.0,-0.25665063068982236
0,0,0.18618529882032608,1.0,-0.5031591237368721
1,0,0.6121066378922344,1.0,-0.7561318206435628
0,0,-0.2549724073088607,1.0,-1.2794149312815608
0,0,3.0677041041742497,1.0,1.539752581352585
0,0,1.8263193230662689,1.0,-0.13034040431344496
0,0,-0.8154413068986675,1.0,-1.842515555320477
1,0,6.498160652300166,1.0,2.2745942397866994
1,0,2.8028142324845233,1.0,1.5813775742535006
0,0,3.3933467930907035,1.0,0.9289564201864732
1,0,-0.3288895605885179,1.0,-2.1361376649145276
1,0,1.3930722733947274,1.0,0.020289687815330606
1,0,1.4636369258574367,1.0,0.13733312050899527
1,0,4.641441221013835,1.0,1.2955793039848877
1,0,3.4253758626019604,1.0,1.5124597232022468
1,0,1.49444292748921,1.0,-0.36125920503897724
1,0,1.6942838194875522,1.0,-0.19275789162249374
0,0,2.067450671428134,1.0,-0.2303437522267092
0,0,-0.944070106631739,1.0,-1.093339026602406
0,0,2.387425472691556,1.0,0.8017670341698382
0,0,2.7537295417003858,1.0,-0.20082887858289578
1,0,-0.2592667365183402,1.0,-1.835955575411277
1,0,1.479042947873337,1.0,-0.5262532247653655
1,0,3.3564950505566014,1.0,0.5508249152011431
0,0,3.2913081994752478,1.0,-0.07489037423453489
0,0,2.195079294997872,1.0,-0.5000728109607562
0,0,1.8484920614031937,1.0,-1.139883469122702
1,0,1.7460177104888939,1.0,1.4935808517229328
0,0,3.4314475569013125,1.0,1.0684862913205937
0,0,1.3158073674299193,1.0,-0.14969278367996766
0,0,1.4064711920252508,1.0,-1.5634000565944854
0,0,3.2363896394740896,1.0,-0.11298367054964016
0,0,1.5957893312983074,1.0,-1.0415860131934362
0,0,1.41222920729043,1.0,0.01828624275747504
1,0,2.4500940902552006,1.0,-0.72764823972483
0,0,2.936563796746298,1.0,0.7085645527516835
1,0,2.267422324643248,1.0,0.14282894347509162
0,0,3.9998557894561593,1.0,0.9486969102920092
1,0,1.4384638386238553,1.0,0.3513789730105705
0,0,1.61797488906506,1.0,-0.8843688917542675
0,0,3.9806332852218134,1.0,0.7142820753729383
0,0,1.2010073313581215,1.0,-0.5159054499688868
0,0,0.6288343290229221,1.0,-0.5542718114917203
0,0,2.552697552633542,1.0,0.06161210512762216
1,0,3.2054028932941296,1.0,1.5456756131917004
0,0,3.4421230566717025,1.0,0.8497678710827452
0,0,3.003142028670523,1.0,0.9933895911080883
1,0,2.11958830499414,1.0,0.7016198163634322
0,0,1.6749061203241178,1.0,-0.1363351176318344
0,0,2.832734644215474,1.0,0.7127019762223683
0,0,2.7832432772815165,1.0,-0.06049038034725268
1,0,4.335131096024393,1.0,1.03392929275346
0,0,0.9362506492427652,1.0,-1.0854384515833284
1,0,3.7789658908984847,1.0,1.6308441880868556
1,0,0.6189518992973555,1.0,0.13607922404813078
1,0,0.08333420642091177,1.0,-1.8190083770839889
0,0,0.2644843413235429,1.0,-0.441135809876838
0,0,0.5449157202069017,1.0,-1.0611005560337543
0,0,0.9856025305227136,1.0,-0.6545615722355281
1,0,2.1932187376829004,1.0,-0.13310862178678887
1,0,1.7697349792297672,1.0,1.2735080441417388
0,0,0.6047161934188787,1.0,-0.17959914367763674
1,0,0.42050010793939085,1.0,-0.17240405462758057
0,0,5.665687310748906,1.0,2.419347689530784
1,0,2.98486474708099,1.0,0.16412970004687316
0,0,-0.2883224549221941,1.0,-0.7918548025711207
1,0,3.151740012877192,1.0,1.9481496342636686
0,0,0.19272854466263067,1.0,-0.8826158353609859
1,0,1.341759248783997,1.0,-0.844251673225697
0,0,-0.2749900485437624,1.0,-1.81747549172137
1,0,2.110676745314834,1.0,0.7789983528655126
0,0,1.6846123431241629,1.0,-2.4189762068542886
1,0,0.29884745283849456,1.0,-0.36883240776796233
1,0,4.616415256486128,1.0,1.2160724917182932
1,0,2.101113448875433,1.0,-0.9261547099461963
1,0,1.8564875925908733,1.0,0.5958084622400396
0,0,1.2639493496793934,1.0,-0.44579879513961873
0,0,1.1206769341413412,1.0,-0.14939950279363073
0,0,2.9968825764259757,1.0,0.3965142197977702
1,0,0.5768327306981913,1.0,-0.9461145129186318
1,0,2.9051602016472096,1.0,-0.26150200771778026
0,0,1.351899144248862,1.0,-0.7904007072259432
1,0,4.069953512067936,1.0,1.2333919069773818
0,0,5.274154030682773,1.0,0.9047425273667893
0,0,5.342637795787371,1.0,1.088693025161507
0,0,4.370617790996899,1.0,2.2711494294246797
0,0,-0.8831239508885537,1.0,-1.927298635835949
1,0,-0.7006408878482959,1.0,-0.7058407458152032
1,0,3.119221461045729,1.0,0.05001289556434405
1,0,-0.796732006163803,1.0,-2.111085842746301
0,0,1.40619107903054,1.0,-0.521477513800983
0,0,0.7667533219050848,1.0,0.6201697931204114
0,0,1.444802746132745,1.0,-0.6913609994455903
1,0,2.812030824959056,1.0,1.2445513081913906
0,0,0.6924765129166272,1.0,-0.3776468863056511
1,0,3.788847840832215,1.0,2.093798426650191
1,0,1.9501737770087528,1.0,0.3774544543337544
0,0,2.179497299637232,1.0,0.14707847111313951
0,0,1.495316539625223,1.0,0.1698692099179812
0,0,2.055436480436928,1.0,0.1528569934774365
0,0,0.42644187989154947,1.0,0.07394823490908127
0,0,1.7313315862331056,1.0,0.42422767289250496
0,0,1.4303529251553115,1.0,-1.4050209510639697
0,0,1.294590484776653,1.0,-0.6548239994617645
0,0,0.17868578629048737,1.0,-0.24329881441105058
1,0,2.959011839568647,1.0,-0.4635950495175834
1,0,1.5209195880401811,1.0,0.3389935369987709
1,0,1.4891832881212361,1.0,0.48618578763855597
1,0,4.759711830103914,1.0,1.7669488372565576
0,0,4.525823927910403,1.0,1.5415598827976462
0,0,3.499259694890968,1.0,0.857941469570664
0,0,1.1248752885508508,1.0,-0.5993940160952655
0,0,3.1887189126757147,1.0,0.5208866777455069
1,0,0.08284230381072022,1.0,-0.12830311103599837
1,0,0.9659715539891334,1.0,-0.9190412483516087
0,0,0.6840122960955852,1.0,-0.23204381817646952
1,0,0.06071963941678521,1.0,-1.991549903609286
1,0,3.0392261396464013,1.0,0.5883203668506608
1,0,3.3512139445851363,1.0,0.8359098907783729
1,0,1.7914367832560927,1.0,0.8556784701124995
0,0,-0.4147179757448958,1.0,-1.3071461956314478
0,0,2.615033059981485,1.0,0.6329584883340437
0,0,-1.1903090167084385,1.0,-0.2720296511247048
0,0,3.2254243751657876,1.0,0.5739943317804311
0,0,1.6819780732462004,1.0,-1.1162764342971203
0,0,4.037130810037517,1.0,0.9551592173436464
0,0,1.693928029426761,1.0,0.40794725737006676
1,0,4.888776943244482,1.0,1.4695785644637809
1,0,3.7574225978134397,1.0,0.4151461615606708
0,0,3.307058396967249,1.0,-0.20221093649673325
1,0,2.1286252694308745,1.0,0.7391826761406957
1,0,2.6801305992124407,1.0,0.6953630605218347
0,0,0.8001065825349268,1.0,-0.996268402494902
0,0,-0.009579832465709925,1.0,-2.3339792092040943
0,0,0.7186858278447601,1.0,-0.5188749438868324
0,0,0.8341273298726954,1.0,-0.24677634361463238
0,0,5.009672982335637,1.0,0.8623107392036072
0,0,1.4201519024026017,1.0,1.1324117052189324
1,0,1.8120345423795943,1.0,-0.07533878812439086
0,0,1.633952415009574,1.0,-0.34659727851681216
0,0,-0.7022394204984845,1.0,-1.1363198430521337
0,0,3.7965094882645585,1.0,0.8202269534718759
0,0,1.2942094355446023,1.0,0.39637751758939777
0,0,3.3986735337957357,1.0,0.398691617012213
0,0,1.3367661725062188,1.0,-0.8081110808072351
0,0,0.111738938549517,1.0,-0.826689581974179
1,0,1.6952171300835623,1.0,-1.9690494933173397
0,0,-0.991518777340437,1.0,-0.5326006820062477
0,0,2.6272142454285374,1.0,-0.8160278602377962
1,0,3.223862502938007,1.0,0.5578607385134434
0,0,2.355205736308882,1.0,-1.5809125299066076
1,0,1.4185200303198644,1.0,-0.6916431608729667
0,0,1.704852101439247,1.0,0.3230803984021983
1,0,1.8307338966961995,1.0,-0.4372989980914363
0,0,2.6662735264426534,1.0,-0.014297172681883444
0,0,0.6840089154547302,1.0,-1.3581285999593433
0,0,0.9179618182949407,1.0,-0.2114137419535498
0,0,3.43557594773163,1.0,1.6023917360861717
1,0,-0.4185371837936944,1.0,-1.186360774257978
0,0,4.082514866288763,1.0,0.3311278908108553
0,0,3.034147461396402,1.0,0.46884541869332946
1,0,3.168897589888038,1.0,0.5423401341003982
1,0,4.096774363853523,1.0,0.9319423616340505
1,0,4.274123971278549,1.0,1.3787308742886502
0,0,0.9892709952394363,1.0,-1.3350790488868445
0,0,0.18614544177504466,1.0,-1.0952062849001574
1,0,2.7219715516863565,1.0,0.002218509767310909
0,0,0.8003520848056388,1.0,-1.728109876283183
0,0,1.88354016584151,1.0,-1.0393634150156492
0,0,1.475442388679078,1.0,-0.9944823585249634
1,0,0.39326893603603885,1.0,0.5680057630721369
0,0,1.6697364365804126,1.0,-0.3693540284504219
0,0,2.5835725225122017,1.0,-0.09368923965166769
0,0,3.7614343369888683,1.0,0.45344148766677866
1,0,2.9257534948698605,1.0,0.29618865739787215
0,0,2.1488497279644223,1.0,1.042049315346914
1,0,3.6160389163894404,1.0,1.4777776094839314
0,0,0.6810817045686519,1.0,-0.25401553002896227
0,0,1.4158286736737875,1.0,-0.032486157901121596
1,0,0.4217224908160878,1.0,-0.8700993459521463
1,0,6.345340791109213,1.0,3.4407420004561726
0,0,0.26794460256380925,1.0,-1.3698769421042145
1,0,1.7504172228784216,1.0,0.9640947803391761
0,0,4.2218449458437535,1.0,1.0144034930897914
0,0,2.1264784060644963,1.0,-1.2485007777690897
0,0,2.8365986407621477,1.0,0.548227555396989
0,0,1.9679144355285354,1.0,-0.8845890754252433
1,0,3.400146991710836,1.0,-0.5890327820083692
1,0,1.8190954683692275,1.0,-0.5023824169489897
1,0,2.0381729552112313,1.0,0.26012480002360955
1,0,3.0263653116019595,1.0,-0.42247598502031114
1,0,3.9635586829671334,1.0,1.6316556660690282
0,0,0.9582202626750382,1.0,0.34000589330871156
0,0,3.1926338216744248,1.0,0.788356010076872
0,0,1.1994103050916949,1.0,0.8096729576792631
1,0,4.160887616204381,1.0,1.7121094533440846
1,0,0.6488485203878205,1.0,-0.6537314377775707
0,0,1.3648767231412846,1.0,-0.13915310051595922
0,0,3.715890094143882,1.0,-0.04099097414335122
0,0,4.603455268925285,1.0,1.3583183362801026
0,0,0.64444848678952,1.0,-1.3727601723941179
0,0,0.6261747073502418,1.0,-1.5917083598478838
0,0,1.200110885168468,1.0,-0.8774045028949331
0,0,3.1534021586655605,1.0,0.8698050049733128
0,0,4.464238728264834,1.0,1.8470139099223901
0,0,4.206154055325479,1.0,0.6352109374353265
0,0,2.82338639670384,1.0,0.15623460899115618
0,0,1.8067899095524638,1.0,-1.1179452004764936
0,0,2.230052505637296,1.0,0.9712186284201938
0,0,2.2583798322565576,1.0,-0.24224885688504302
0,0,-0.5115464351393042,1.0,-1.4403378776840556
1,0,0.6711451678459558,1.0,-0.6236728120759344
1,0,4.130072708700091,1.0,2.395352804126853
1,0,0.26255990540446916,1.0,0.2978586758599501
0,0,2.4536870718364394,1.0,-0.3063381191570192
0,0,0.38298540671549763,1.0,-0.2793752161022543
1,0,3.7633606683789544,1.0,0.8805784002822343
0,0,3.315264272939413,1.0,0.9246998404512431
1,0,4.198677849717361,1.0,1.4131511524912508
0,0,3.088381950374625,1.0,1.0497560962397927
1,0,3.664545801889552,1.0,1.2556194095587183
1,0,3.156403380290947,1.0,0.5819929414323939
1,0,1.995525263194609,1.0,-0.6803907734367733
0,0,1.8017625188800535,1.0,-0.5885107410634344
0,0,2.338875029628872,1.0,1.0094130626535815
0,0,1.5164145173131762,1.0,-0.39620839825585014
0,0,3.6669357033251395,1.0,1.6388178331956729
0,0,0.9460196159130448,1.0,-0.2074303309140198
1,0,0.5553920587130283,1.0,-0.058889046608598075
1,0,5.1495481862149814,1.0,2.2210069994987314
0,0,0.7533279094747647,1.0,0.07599174766869068
1,0,4.089725372389365,1.0,1.2818918311991705
0,0,2.2978527690063912,1.0,0.6908884353089721
1,0,1.3404298541174704,1.0,-0.7064249171220878
0,0,1.580485423593795,1.0,-0.07701101911085816
1,0,1.3763637366225119,1.0,0.014421635005860599
0,0,1.5147411648653308,1.0,0.1079834767041433
1,0,3.275558508687854,1.0,-0.20154299861300623
0,0,0.5638626997802199,1.0,-0.2933482682225145
0,0,3.1720708190935403,1.0,0.26765082822885006
1,0,1.8805093793006173,1.0,-0.40855932645831555
0,0,-0.7735753041959805,1.0,-1.1701169115919392
1,0,4.213062138234433,1.0,2.1874328135721988
0,0,1.5222933973146437,1.0,-0.3760059596286516
1,0,2.1982499281978365,1.0,1.1760434317359463
0,0,2.2426085057979543,1.0,-0.3814827716718128
1,0,2.8553151271518606,1.0,1.670957101853734
0,0,0.8909840985882267,1.0,-1.9381367100540723
1,0,1.3813741377084925,1.0,-0.9858137659196494
1,0,3.459926962058205,1.0,0.6935948185340265
0,0,1.3386627313632844,1.0,-0.8510713850218372
0,0,2.0096628430548615,1.0,0.24704369859461786
0,0,3.7023085063160996,1.0,0.5804507032241553
1,0,1.9825802096048732,1.0,-1.0455426134920083
0,0,1.2958307417008115,1.0,-0.45604102519356277
1,0,0.15116414605174205,1.0,-1.3585010278800367
1,0,3.72443598880448,1.0,0.7812563760048317
0,0,0.730644032072788,1.0,0.3531705884105937
0,0,2.7458280512338415,1.0,-0.5936286251551088
1,0,2.128948651241884,1.0,0.8678404903944454
